dataset_id,alg,n_ts,n_w,total_w,mem_w,nodes,window_size,window_step,basic_window,n_lags,warmup_size,seed,seed_toggle,preprocess,extra_filters,corr_threshold,grid_max,cell_size,n_vectors,grid_dimension,freq_threshold,cand_time_bf,val_time_bf,monit_time_bf,runtime_bf,artifact_time_bf,sk_time,cand_time,val_time,monit_time,runtime,artifact_time,speedup,corr_w_bf,corr_w,tested_w_bf,tested_w,cand_w_bf,cand_w,precision_pos,recall_pos,f1_pos,precision_neg,recall_neg,f1_neg,precision,recall,recall_min,f1,aucroc,pr_auc,status,error
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,59.39696961966999,0.13693063937629152,8,4,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.017679929733276367,0.04892563819885254,0.016663312911987305,3.814697265625e-05,0.08483266830444336,,21.860606946325888,0,0,42252,448,42252,448,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,59.39696961966999,0.13693063937629152,8,4,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.017669677734375,0.05511021614074707,0.01938605308532715,4.1484832763671875e-05,0.0940248966217041,,19.72343160846821,0,0,42252,487,42252,487,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,59.39696961966999,0.13693063937629152,8,4,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.017830371856689453,0.0523834228515625,0.017171144485473633,4.982948303222656e-05,0.08905744552612305,,20.82356626170576,0,0,42252,448,42252,448,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,59.39696961966999,0.13693063937629152,8,4,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.017863988876342773,0.05450129508972168,0.020359039306640625,4.6253204345703125e-05,0.09447050094604492,,19.63039890167021,0,0,42252,487,42252,487,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,59.39696961966999,0.13693063937629152,8,4,1.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.016978740692138672,0.04995560646057129,0.003203153610229492,3.552436828613281e-05,0.071685791015625,,25.86975175606641,0,0,42252,67,42252,67,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,59.39696961966999,0.13693063937629152,8,4,1.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.01698899269104004,0.05208086967468262,0.003234386444091797,3.600120544433594e-05,0.07384467124938965,,25.1134386088394,0,0,42252,68,42252,68,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,42.0,0.09682458365518543,16,4,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.019507169723510742,0.09179830551147461,0.028827667236328125,4.76837158203125e-05,0.1420280933380127,,13.057230963440203,0,0,42252,767,42252,767,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,42.0,0.09682458365518543,16,4,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.019315242767333984,0.09844732284545898,0.02967357635498047,5.3882598876953125e-05,0.14943742752075195,,12.409833659335083,0,0,42252,764,42252,764,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,42.0,0.09682458365518543,16,4,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.01994633674621582,0.09832406044006348,0.0022258758544921875,5.5789947509765625e-05,0.12237215042114258,,15.15453975131803,0,0,42252,40,42252,40,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,42.0,0.09682458365518543,16,4,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.018749713897705078,0.09450078010559082,0.0023882389068603516,4.172325134277344e-05,0.11741065979003906,,15.794933963643452,0,0,42252,42,42252,42,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,42.0,0.09682458365518543,16,4,1.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.025371313095092773,0.11448884010314941,4.935264587402344e-05,5.173683166503906e-05,0.1422102451324463,,13.040506443711617,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,42.0,0.09682458365518543,16,4,1.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.01875019073486328,0.09545421600341797,3.504753112792969e-05,3.5762786865234375e-05,0.11597537994384766,,15.990407782318742,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,29.698484809834994,0.06846531968814576,32,8,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.019520044326782227,0.07987737655639648,0.00035309791564941406,4.3392181396484375e-05,0.10154414176940918,,18.26293063978756,0,0,42252,5,42252,5,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,29.698484809834994,0.06846531968814576,32,8,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.020306110382080078,0.0850684642791748,0.0004229545593261719,3.838539123535156e-05,0.1076962947845459,,17.219660358060796,0,0,42252,6,42252,6,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,29.698484809834994,0.06846531968814576,32,8,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.0190427303314209,0.07973289489746094,0.00010347366333007812,3.4809112548828125e-05,0.10059618949890137,,18.435028476220044,0,0,42252,1,42252,1,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,29.698484809834994,0.06846531968814576,32,8,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.019648075103759766,0.08214354515075684,3.695487976074219e-05,5.459785461425781e-05,0.10371065139770508,,17.881419054055918,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,29.698484809834994,0.06846531968814576,32,8,1.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.02210235595703125,0.08647441864013672,3.743171691894531e-05,4.267692565917969e-05,0.1106719970703125,,16.756665345374326,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,29.698484809834994,0.06846531968814576,32,8,1.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.056147098541259766,0.07840108871459961,3.504753112792969e-05,3.409385681152344e-05,0.136338472366333,,13.60212994780054,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,21.0,0.04841229182759271,64,8,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.02366042137145996,0.1593773365020752,0.0006184577941894531,4.9114227294921875e-05,0.18576979637145996,,9.982750986620465,0,0,42252,8,42252,8,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,21.0,0.04841229182759271,64,8,0.0,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.021547317504882812,0.16001510620117188,0.0005185604095458984,4.482269287109375e-05,0.1840982437133789,,10.073391144886319,0,0,42252,7,42252,7,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,True,False,0.7,21.0,0.04841229182759271,64,8,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.02237105369567871,0.15244555473327637,3.910064697265625e-05,4.172325134277344e-05,0.17685914039611816,,10.485709779307388,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
synthetic_8_2000,nD,8,53,424,14,0,168,12,12,168,1.0,2468,1357,False,False,0.7,21.0,0.04841229182759271,64,8,0.5,0.07667946815490723,1.7737855911254883,0.0001201629638671875,1.8544936180114746,,0.02921915054321289,0.22204136848449707,5.4836273193359375e-05,6.389617919921875e-05,0.25387072563171387,,7.304873822678391,0,0,42252,0,42252,0,,,,,,,,,,,,,error,need at least one array to concatenate
